# ---
# plate_id: testing_5
# well_id: A1
# slot: Well A1 form UWSunLab 6 Well Plate 23000uL on slot 2
# pixels: 2068
# integration_time_us: 10000
# dark_id: dark_20250709_131737
# white_id: white_20250709_131732
# wavelength_unit: nm
# absorbance_unit: AU
# ---
wavelength_nm,15 min,0 min
588.6,0.2638570014639235,-0.0
589.0,0.2670509024399042,0.003456359569003547
589.5,0.2702778730507548,0.004277410938694761
589.9,0.2735500103207917,0.0027603265030004312
590.4,0.27685019413533,0.021513778862636945
590.9,0.2801875709154935,0.030418689363080578
591.3,0.2835517821983857,0.026013535202696808
591.8,0.2869336291932928,0.03554711550918695
592.3,0.2903818839682998,0.03210830613515554
592.7,0.2938720618220979,0.04712841385472968
593.2,0.2974153444362237,0.05692900800320639
593.6,0.301045428917293,0.04435541925099481
594.1,0.3047178595322066,0.0540490635848103
594.6,0.3084636934983151,0.045466374429104325
595.0,0.3122522272685549,0.07672279801188771
595.5,0.316082973928296,0.05713350454671015
595.9,0.3199128138477281,0.07982451821866682
596.4,0.323804331855872,0.07642990420749993
596.8,0.3277327843365887,0.06493781044207642
597.3,0.3317247082174724,0.08356436454918338
597.8,0.3357589856540255,0.09678244805125669
598.2,0.3397985633044988,0.09925992804866081
598.7,0.3438945635824337,0.09903771686215361
599.1,0.3480346529870662,0.12169894514914244
599.6,0.3521769070382635,0.08789814192276693
600.1,0.3563379672154103,0.1328889925466822
600.5,0.3605625295707712,0.13270305752216136
601.0,0.36484059593003,0.11540932744638109
601.4,0.3691666918111985,0.12890346079208062
601.9,0.3735104822215931,0.1485160343673563
602.4,0.3779021186368506,0.14838106308619614
602.8,0.3822965041784985,0.15984084933727874
603.3,0.3867290823150265,0.1554175921256875
603.7,0.3911784151757159,0.1687842835129571
604.2,0.3956207771872986,0.17578454169595242
604.6,0.40008434711284,0.18293527290824613
605.1,0.4046016141855652,0.188431750521574
605.6,0.4091256290376532,0.179232037246246
606.0,0.4136394828544979,0.20832178057338097
606.5,0.4182113188519087,0.2029976268428884
606.9,0.4228359187806429,0.2063434553677482
607.4,0.4274613678881896,0.22892329255155375
607.8,0.4321326929170462,0.22725459912914772
608.3,0.436806421187504,0.22453035220438686
608.8,0.4415277690371554,0.23169878851527284
609.2,0.4462325841983984,0.2569998797116683
609.7,0.4509120246481035,0.2297895081964697
610.1,0.4555944837014865,0.24722776323811554
610.6,0.4603029466256466,0.26327737697648473
611.0,0.464968582596147,0.2619243094870932
611.5,0.4696855798347574,0.2737447301991125
611.9,0.4743899876045075,0.2812584042875221
612.4,0.4790775595569839,0.2837856566109831
612.9,0.4837067951649545,0.2831719429925176
613.3,0.4883356196442088,0.28603164474045106
613.8,0.4929232035897804,0.30377324249523174
614.2,0.4974735275120953,0.30111109106734457
614.7,0.5020208237876963,0.3141051118793285
615.1,0.5065075136703038,0.31033243980949504
615.6,0.5109650352581833,0.3258729634655371
616.0,0.5153540931471289,0.3240286579551753
616.5,0.5197062331089491,0.3387979079073415
617.0,0.5239349290366418,0.34030624048770697
617.4,0.528080774964212,0.33215646759183837
617.9,0.5320969077928829,0.33759128434468283
618.3,0.5360031859412768,0.33260338568736986
618.8,0.5398243600219813,0.3529918417273989
619.2,0.5435219487747782,0.36250791797024073
619.7,0.5470544166896852,0.38004858283433185
620.1,0.550444431429927,0.3878235098587419
620.6,0.5536973044578765,0.3773878825704387
621.0,0.5568034075607078,0.3853233869212066
621.5,0.5597215706636793,0.39370089172436884
622.0,0.5625202041101952,0.40348144707603806
622.4,0.5651237176685013,0.38877677650988757
622.9,0.5675470766938924,0.40546339112924723
623.3,0.5697819547399121,0.40035355977265275
623.8,0.5717777328040451,0.40163345078063223
624.2,0.5735273746633781,0.41853200597010537
624.7,0.5750401968568329,0.40390450460260086
625.1,0.5763047854927495,0.40986402170734926
625.6,0.5773324861276258,0.4072385897358938
626.0,0.5780664824975014,0.40187403991234955
626.5,0.5785542059502267,0.4153528528908089
626.9,0.578813967105693,0.40689180432794536
627.4,0.5787742344925467,0.4074080645329213
627.8,0.5784318088839725,0.43050955229563803
628.3,0.5778392961141661,0.4066413635945378
628.7,0.5769606457397667,0.4173486389226623
629.2,0.5758166071918548,0.4151611475530386
629.7,0.5744290522252218,0.4145131651893776
630.1,0.5727837010148118,0.39497853028685853
630.6,0.5708039831396253,0.4065791248431567
631.0,0.5684846122920959,0.38624787478231426
631.5,0.5659419004380193,0.40536597351455
631.9,0.5632006274104004,0.40426697160168196
632.4,0.5601558992146245,0.3800040584544043
632.8,0.5568972397472843,0.3984618253046269
633.3,0.5532894656827734,0.3962967403223145
633.7,0.5494316091558992,0.3885602151002025
634.2,0.5452301137117926,0.38598907409313166
634.6,0.5407734666496674,0.3836466065293545
635.1,0.5361795743926202,0.3743314504193662
635.5,0.5314086652025044,0.3669773636522866
636.0,0.5264097041260325,0.3734286873195404
636.4,0.521220398784736,0.3614860379793479
636.9,0.515807634636945,0.3412082367975886
637.3,0.5102443145370344,0.34161442674902387
637.8,0.5044843448086778,0.328730576694556
638.2,0.498570198224912,0.3255543177135581
638.7,0.4925952609549668,0.31910586280977804
639.1,0.4865327415901204,0.32772860734425463
639.6,0.4803347112650551,0.30685533952007754
640.0,0.4740354924170145,0.29532970976924033
640.5,0.467652470807968,0.31049236235900624
640.9,0.4611860707914966,0.2905200614136284
641.4,0.4547026889775143,0.27514082746496377
641.8,0.4481197663885498,0.270605984580342
642.3,0.4414528952330526,0.26058548146981947
642.7,0.4346926083838285,0.26139502593598657
643.2,0.4279274970321545,0.26814030889207924
643.6,0.4211564561754217,0.2648136320655033
644.1,0.4143677099323365,0.24478465172464492
644.5,0.4075919158251261,0.24042090714938696
645.0,0.400768961129544,0.22643140150507698
645.4,0.3940042681102531,0.20677226995144626
645.9,0.3872658203627279,0.21546675457887787
646.3,0.3805751879991226,0.20804309482777425
646.8,0.373860508325451,0.21113416217462178
647.2,0.3672143594253542,0.18991125495742323
647.6,0.360574135073456,0.1782906794215047
648.1,0.3538883833360207,0.18782576930457281
648.5,0.3472317101449318,0.17578267088749847
649.0,0.3406666197008384,0.15512411992208353
649.4,0.3341612616304751,0.15781042655451658
649.9,0.3277895059669127,0.14094387937614078
650.3,0.3214751326550145,0.14450487080017665
650.8,0.3151584908073451,0.14206659443046474
651.2,0.3089266836986808,0.14569262341932301
651.7,0.3027417804261892,0.12789403118594095
652.1,0.296578994579891,0.1278226480186721
652.6,0.290409898610396,0.12018592762760966
653.0,0.2843424048996578,0.12723698822081178
653.5,0.2782938704290551,0.10532026021702799
653.9,0.2723445012607681,0.10442344460733688
654.4,0.2664206092417279,0.09866611930014613
654.8,0.2605314206940817,0.10405153700559049
655.2,0.2547216889035968,0.059098119710370524
655.7,0.2489843154665124,0.08398941846252002
656.1,0.2433113559008472,0.07780409248763581
656.6,0.2377018874855559,0.077236059419598
657.0,0.2321794919285512,0.06457648741390483
657.5,0.2267377080592974,0.06323367234549747
657.9,0.2213884057771198,0.056735720742961265
658.4,0.2161341542069757,0.062290506956728546
658.8,0.2109379298929358,0.0615706947768861
659.3,0.2057996299372862,0.04900606386179184
659.7,0.2008046809432616,0.04842426803244784
660.1,0.1958836807362132,0.04165709141717507
660.6,0.1910358310719803,0.02011731699524467
661.0,0.1861974718739606,0.01632535438078107
661.5,0.1814347176604216,0.015838949136570045
661.9,0.1767950544883034,0.01198901789109005
662.4,0.1722124118835276,0.0002923360407729706
662.8,0.1676959398968859,-0.0
663.3,0.16331768955338,0.004959366473270845
663.7,0.1590286996667795,-0.0
664.2,0.1547945172875525,-0.0
664.6,0.1505983780059337,-0.0
665.0,0.1464551075712541,-0.0
665.5,0.1423986234932755,-0.0
665.9,0.1384262332550546,-0.0
666.4,0.1345124597841782,-0.0
666.8,0.1307000877196401,-0.0
667.3,0.1269475466500704,-0.0
667.7,0.1232389846768195,-0.0
668.1,0.119621713337168,-0.0
668.6,0.1160907848177175,-0.0
669.0,0.1126511120928139,-0.0
669.5,0.1092785347957539,-0.0
669.9,0.1059498233163493,-0.0
670.4,0.1026790263242583,-0.0
670.8,0.0994656203478687,-0.0
671.2,0.0963482608700176,-0.0
671.7,0.0932853636057177,-0.0
672.1,0.0903032873018298,-0.0
672.6,0.087425867621239,-0.0
673.0,0.084598937196311,-0.0
673.5,0.0817684155335448,-0.0
673.9,0.0789922612339162,-0.0
674.3,0.0762719146703371,-0.0
674.8,0.073609146744211,-0.0
675.2,0.0710268222129987,-0.0
675.7,0.0685561724387733,-0.0
676.1,0.0661655092963597,-0.0
676.5,0.0638403509990118,-0.0
677.0,0.061586048039612,-0.0
677.4,0.0593803173322257,-0.0
677.9,0.0572551714044669,-0.0
678.3,0.0551784730354613,-0.0
678.8,0.0531289946723255,-0.0
679.2,0.0511457417537423,-0.0
679.6,0.0492572312656468,-0.0
680.1,0.0474032868983195,-0.0
680.5,0.0456037543035628,-0.0
681.0,0.0437977410739241,-0.0
681.4,0.0420298745611061,-0.0
681.8,0.0403323126844004,-0.0
682.3,0.0387058126192257,-0.0
682.7,0.0371390435449764,-0.0
683.2,0.0356465731591945,-0.0
683.6,0.0342386346109308,-0.0
684.0,0.0329004462554963,-0.0
684.5,0.0315964200615748,-0.0
684.9,0.0303158987282908,-0.0
685.4,0.0290364276950308,-0.0
685.8,0.0277954019388042,-0.0
686.2,0.0265920872530649,-0.0
686.7,0.0254436266853769,-0.0
687.1,0.0243559193770885,-0.0
687.6,0.0233090126308411,-0.0
688.0,0.0222896986732545,-0.0
688.4,0.0213038052978953,-0.0
688.9,0.0203942400870583,-0.0
689.3,0.0194793050147408,-0.0
689.7,0.0185966634094083,-0.0
690.2,0.0177119021108807,-0.0
690.6,0.0169100680088561,-0.0
691.1,0.0161385228318854,-0.0
691.5,0.0154281849272204,-0.0
691.9,0.0146922139342738,-0.0
692.4,0.0139797015906372,-0.0
692.8,0.0133267988126305,-0.0
693.3,0.0126972981903224,-0.0
693.7,0.0121063186658254,-0.0
694.1,0.0115691643824581,-0.0
694.6,0.0109935158211319,-0.0
695.0,0.0103950986194356,-0.0
695.4,0.0097925121247398,-0.0
695.9,0.0092439445110901,-0.0
696.3,0.0087256120829619,-0.0
696.8,0.0082303288546453,-0.0
697.2,0.0077503041341531,-0.0
697.6,0.0072783013317039,-0.0
698.1,0.0068284650752744,-0.0
698.5,0.0063539327108059,-0.0
698.9,0.0059083591557234,-0.0
699.4,0.005544173336244,-0.0
699.8,0.0052054516849491,-0.0
700.2,0.0048589196530648,-0.0
700.7,0.004513769063764,-0.0
701.1,0.0041874614809066,-0.0
701.6,0.0038950704957943,-0.0
702.0,0.0035644478119166,-0.0
702.4,0.0032422042576856,-0.0
702.9,0.0029222942898384,-0.0
703.3,0.0025938114041799,-0.0
703.7,0.0022815034004527,-0.0
704.2,0.0019639485895468,-0.0
704.6,0.0016519090751773,-0.0
705.0,0.0013769992493979,-0.0
705.5,0.0011559491571107,-0.0
705.9,0.0009546870954877,-0.0
706.3,0.0007232485396424,-0.0
706.8,0.0005017707903684,-0.0
707.2,0.0002617993419449,-0.0
707.6,-0.0,-0.0
708.1,-0.0,-0.0
708.5,-0.0,-0.0
708.9,-0.0,-0.0
709.4,-0.0,-0.0
709.8,-0.0,-0.0
710.2,-0.0,-0.0
710.7,-0.0,-0.0
711.1,-0.0,-0.0
711.5,-0.0,-0.0
712.0,-0.0,-0.0
712.4,-0.0,-0.0
712.8,-0.0,-0.0
713.3,-0.0,-0.0
713.7,-0.0,-0.0
714.1,-0.0,-0.0
714.6,-0.0,-0.0
715.0,-0.0,-0.0
715.4,-0.0,-0.0
715.9,-0.0,-0.0
716.3,-0.0,-0.0
716.7,-0.0,-0.0
717.2,-0.0,-0.0
717.6,-0.0,-0.0
718.0,-0.0,-0.0
718.5,-0.0,-0.0
718.9,-0.0,-0.0
719.3,-0.0,-0.0
719.8,-0.0,-0.0
720.2,-0.0,-0.0
720.6,-0.0,-0.0
721.1,-0.0,-0.0
721.5,-0.0,-0.0
721.9,-0.0,-0.0
722.4,-0.0,-0.0
722.8,-0.0,-0.0
723.2,-0.0,-0.0
723.7,-0.0,-0.0
724.1,-0.0,-0.0
724.5,-0.0,-0.0
724.9,-0.0,-0.0
725.4,-0.0,-0.0
725.8,-0.0,-0.0
726.2,-0.0,-0.0
726.7,-0.0,-0.0
727.1,-0.0,-0.0
727.5,-0.0,-0.0
728.0,-0.0,-0.0
728.4,-0.0,-0.0
728.8,-0.0,-0.0
729.2,-0.0,-0.0
729.7,-0.0,-0.0
730.1,-0.0,-0.0
730.5,-0.0,-0.0
731.0,-0.0,-0.0
731.4,-0.0,-0.0
731.8,-0.0,-0.0
732.3,-0.0,-0.0
732.7,-0.0,-0.0
733.1,-0.0,-0.0
733.5,-0.0,-0.0
734.0,-0.0,-0.0
734.4,-0.0,-0.0
734.8,-0.0,-0.0
735.3,-0.0,-0.0
735.7,-0.0,-0.0
736.1,-0.0,-0.0
736.5,-0.0,-0.0
737.0,-0.0,-0.0
737.4,-0.0,-0.0
737.8,-0.0,-0.0
738.2,-0.0,-0.0
738.7,-0.0,-0.0
739.1,-0.0,-0.0
739.5,-0.0,-0.0
740.0,-0.0,-0.0
740.4,-0.0,-0.0
740.8,-0.0,-0.0
741.2,-0.0,-0.0
741.7,-0.0,-0.0
742.1,-0.0,-0.0
742.5,-0.0,-0.0
742.9,-0.0,-0.0
743.4,-0.0,-0.0
743.8,-0.0,-0.0
744.2,-0.0,-0.0
744.7,-0.0,-0.0
745.1,-0.0,-0.0
745.5,-0.0,-0.0
745.9,-0.0,-0.0
746.4,-0.0,-0.0
746.8,-0.0,-0.0
747.2,-0.0,-0.0
747.6,-0.0,-0.0
748.1,-0.0,-0.0
748.5,-0.0,-0.0
748.9,-0.0,-0.0
749.3,-0.0,-0.0
749.8,-0.0,-0.0
750.2,-0.0,-0.0
750.6,-0.0,-0.0
751.0,-0.0,-0.0
751.5,-0.0,-0.0
751.9,-0.0,-0.0
752.3,-0.0,-0.0
752.7,-0.0,-0.0
753.2,-0.0,-0.0
753.6,-0.0,-0.0
754.0,-0.0,-0.0
754.4,-0.0,-0.0
754.9,-0.0,-0.0
755.3,-0.0,-0.0
755.7,-0.0,-0.0
756.1,-0.0,-0.0
756.5,-0.0,-0.0
757.0,-0.0,-0.0
757.4,-0.0,-0.0
757.8,-0.0,-0.0
758.2,-0.0,-0.0
758.7,-0.0,-0.0
759.1,-0.0,-0.0
759.5,-0.0,-0.0
759.9,-0.0,-0.0
760.4,-0.0,-0.0
760.8,-0.0,-0.0
761.2,-0.0,-0.0
761.6,-0.0,-0.0
762.0,-0.0,-0.0
762.5,-0.0,-0.0
762.9,-0.0,-0.0
763.3,-0.0,-0.0
763.7,-0.0,-0.0
764.2,-0.0,-0.0
764.6,-0.0,-0.0
765.0,-0.0,-0.0
765.4,-0.0,-0.0
765.8,-0.0,-0.0
766.3,-0.0,-0.0
766.7,-0.0,-0.0
767.1,-0.0,-0.0
767.5,-0.0,-0.0
767.9,-0.0,-0.0
768.4,-0.0,-0.0
768.8,-0.0,-0.0
769.2,-0.0,-0.0
769.6,-0.0,-0.0
770.1,-0.0,-0.0
770.5,-0.0,-0.0
770.9,-0.0,-0.0
771.3,-0.0,-0.0
771.7,-0.0,-0.0
772.2,-0.0,-0.0
772.6,-0.0,-0.0
773.0,-0.0,-0.0
773.4,-0.0,-0.0
773.8,-0.0,-0.0
774.3,-0.0,-0.0
774.7,-0.0,-0.0
775.1,-0.0,-0.0
775.5,-0.0,-0.0
775.9,-0.0,-0.0
776.4,-0.0,-0.0
776.8,-0.0,-0.0
777.2,-0.0,-0.0
777.6,-0.0,-0.0
778.0,-0.0,-0.0
778.4,-0.0,-0.0
778.9,-0.0,-0.0
779.3,-0.0,-0.0
779.7,-0.0,-0.0
780.1,-0.0,-0.0
780.5,-0.0,-0.0
781.0,-0.0,-0.0
781.4,-0.0,-0.0
781.8,-0.0,-0.0
782.2,-0.0,-0.0
782.6,-0.0,-0.0
783.0,-0.0,-0.0
783.5,-0.0,-0.0
783.9,-0.0,-0.0
784.3,-0.0,-0.0
784.7,-0.0,-0.0
785.1,-0.0,-0.0
785.5,-0.0,-0.0
786.0,-0.0,-0.0
786.4,-0.0,-0.0
786.8,-0.0,-0.0
787.2,-0.0,-0.0
787.6,-0.0,-0.0
788.0,-0.0,-0.0
788.5,-0.0,-0.0
788.9,-0.0,-0.0
789.3,-0.0,-0.0
789.7,-0.0,-0.0
790.1,-0.0,-0.0
790.5,-0.0,-0.0
791.0,-0.0,-0.0
791.4,-0.0,-0.0
791.8,-0.0,-0.0
792.2,-0.0,-0.0
792.6,-0.0,-0.0
793.0,-0.0,-0.0
793.5,-0.0,-0.0
793.9,-0.0,-0.0
794.3,-0.0,-0.0
794.7,-0.0,-0.0
795.1,-0.0,-0.0
795.5,-0.0,-0.0
795.9,-0.0,-0.0
796.4,-0.0,-0.0
796.8,-0.0,-0.0
797.2,-0.0,-0.0
797.6,-0.0,-0.0
798.0,-0.0,-0.0
798.4,-0.0,-0.0
798.8,-0.0,-0.0
799.3,-0.0,-0.0
799.7,-0.0,-0.0
800.1,-0.0,-0.0
800.5,-0.0,-0.0
800.9,-0.0,0.007629796151194926
801.3,-0.0,-0.0
801.7,-0.0,-0.0
802.2,-0.0,-0.0
802.6,-0.0,-0.0
803.0,-0.0,-0.0
803.4,-0.0,-0.0
803.8,-0.0,-0.0
804.2,-0.0,-0.0
804.6,-0.0,-0.0
805.0,-0.0,-0.0
805.5,-0.0,-0.0
805.9,-0.0,-0.0
806.3,-0.0,-0.0
806.7,-0.0,-0.0
807.1,-0.0,-0.0
807.5,-0.0,-0.0
807.9,-0.0,-0.0
808.3,-0.0,0.0057830656759196445
808.8,-0.0,-0.0
809.2,-0.0,-0.0
809.6,-0.0,-0.0
810.0,-0.0,-0.0
810.4,-0.0,-0.0
810.8,-0.0,0.0008574566761507637
811.2,-0.0,0.011915428489222599
811.6,-0.0,-0.0
812.1,-0.0,-0.0
812.5,-0.0,-0.0
812.9,-0.0,-0.0
813.3,-0.0,0.004835467853704128
813.7,-0.0,0.013497276742561227
814.1,-0.0,0.011540705120237152
814.5,-0.0,0.015151929987013053
814.9,-0.0,-0.0
815.3,-0.0,-0.0
815.8,-0.0,-0.0
816.2,-0.0,0.0012427657883381424
816.6,-0.0,0.01105401588676799
817.0,-0.0,0.005501708700228985
817.4,-0.0,-0.0
817.8,-0.0,-0.0
818.2,-0.0,0.0022786547672109143
818.6,-0.0,-0.0
819.0,-0.0,0.011899403147461376
819.4,-0.0,0.01541043811545557
819.8,-0.0,-0.0
820.3,-0.0,0.005587355340701457
820.7,-0.0,-0.0
821.1,-0.0,0.0028059901721132975
821.5,-0.0,0.0033799045471428913
821.9,-0.0,0.0026214760887570696
822.3,-0.0,0.00858033718360921
822.7,-0.0,0.015759317506384124
823.1,-0.0,-0.0
823.5,-0.0,-0.0
823.9,-0.0,0.00013422364204904364
824.3,-0.0,0.007283290409486404
824.8,-0.0,0.002658284238129818
825.2,-0.0,0.01038285389330284
825.6,-0.0,-0.0
826.0,-0.0,0.014299990706031648
826.4,-0.0,0.008111341699956615
826.8,-0.0,0.01052972853299881
827.2,-0.0,0.02112899763266762
827.6,-0.0,0.006013343196367981
828.0,-0.0,0.013210351751997954
828.4,-0.0,0.016457259432909686
828.8,-0.0,0.002903862922013331
829.2,-0.0,0.02085721053146666
829.6,-0.0,0.01740971425068333
830.1,-0.0,0.01167718594810112
830.5,-0.0,0.012573932179131738
830.9,-0.0,0.01276186618239629
831.3,-0.0,0.023213081025351523
831.7,-0.0,0.0238738836407162
832.1,-0.0,0.0208976119498186
832.5,-0.0,0.02631183261757564
832.9,-0.0,0.021172343802914488
833.3,-0.0,0.016768771043358634
833.7,-0.0,0.020557479948083372
834.1,-0.0,0.03173918066410416
834.5,-0.0,0.019707967512894446
834.9,-0.0,0.019309476558782034
835.3,-0.0,0.02196415392489051
835.7,-0.0,0.029305752773540427
836.2,-0.0,0.0060747187010305
836.6,-0.0,0.0283889025784126
837.0,-0.0,0.022430970702135556
837.4,-0.0,0.005357388506267821
837.8,-0.0,0.01873907517234991
838.2,-0.0,0.028824529140746277
838.6,-0.0,0.028826290150829922
839.0,-0.0,0.01874221285946697
839.4,-0.0,0.024177567709199214
839.8,-0.0,0.024832607424949287
840.2,-0.0,0.02255698955482888
840.6,-0.0,0.03133164163008397
841.0,-0.0,0.03520838836780115
841.4,-0.0,0.04000920595846117
841.8,-0.0,0.03545579894766752
842.2,-0.0,0.037862660701170114
842.6,-0.0,0.03427055914780226
843.0,-0.0,0.034296473742174885
843.4,-0.0,0.03743719469716433
843.8,-0.0,0.031465911193096045
844.3,-0.0,0.016294367961550045
844.7,-0.0,0.024603014635859465
845.1,-0.0,0.039190525798961255
845.5,-0.0,0.02475810337473023
845.9,-0.0,0.043263053503166816
846.3,-0.0,0.041465751970646336
846.7,-0.0,0.03153744584214788
847.1,-0.0,0.03425249688022773
847.5,-0.0,0.044701889598078484
847.9,-0.0,0.04088352703264124
848.3,-0.0,0.04417389051425965
848.7,-0.0,0.03965607620110486
849.1,-0.0,0.03315833357629688
849.5,-0.0,0.04376204733586273
849.9,-0.0,0.05139174609769372
850.3,-0.0,0.042007749789097486
850.7,-0.0,0.036610166265216015
851.1,-0.0,0.04200685545803279
851.5,-0.0,0.04266908931642337
851.9,-0.0,0.054312833164743106
852.3,-0.0,0.05385414913269123
852.7,-0.0,0.04462490215117485
853.1,-0.0,0.049937183979811194
853.5,-0.0,0.052239760715700585
853.9,-0.0,0.051618280299241454
854.3,-0.0,0.042302671277243624
854.7,-0.0,0.040042758122055634
855.1,-0.0,0.04223522681604755
855.5,-0.0,0.05922711147960011
855.9,-0.0,0.0560841863124521
856.3,-0.0,0.05733117805536979
856.7,-0.0,0.05027975092738766
857.1,-0.0,0.05207701870552068
857.5,-0.0,0.056624364034517816
857.9,-0.0,0.049078669647216
858.3,-0.0,0.055799516202225445
858.7,-0.0,0.07649171943121102
859.1,-0.0,0.06753417917191619
859.5,-0.0,0.05283016815604767
859.9,-0.0,0.07155830814672828
860.3,-0.0,0.04944933951855602
860.7,-0.0,0.04685248474715783
861.1,-0.0,0.061211459882525326
861.5,-0.0,0.0596128326284005
861.9,-0.0,0.05045153974921264
862.3,-0.0,0.06973194741234615
862.7,-0.0,0.05314970064411209
863.1,-0.0,0.06455187564908764
863.5,-0.0,0.06010099574416953
863.9,-0.0,0.07171036153631138
864.3,-0.0,0.07317770285534622
864.7,-0.0,0.06773950938315618
865.1,-0.0,0.07477363025386234
865.5,-0.0,0.07535327219530137
865.9,-0.0,0.08608946795836107
866.3,-0.0,0.0701231341323156
866.7,-0.0,0.07623501465009176
867.1,-0.0,0.06894175648073665
867.5,-0.0,0.07320113818245931
867.9,-0.0,0.06026044563489173
868.3,-0.0,0.06600550354178499
868.7,-0.0,0.06993104693824476
869.1,-0.0,0.06869314230213962
869.5,-0.0,0.06109951726644417
869.9,-0.0,0.06197620427916252
870.3,-0.0,0.0701863728322043
870.7,-0.0,0.08526769243013539
871.1,-0.0,0.07452819343923003
871.5,-0.0,0.05511944007600396
871.9,-0.0,0.07852873785429643
872.3,-0.0,0.0707757599206093
872.7,-0.0,0.0703697655159681
873.1,-0.0,0.07723871241374917
873.5,-0.0,0.05640524216716632
873.9,-0.0,0.06199156391375492
874.3,-0.0,0.05346888738923587
874.7,-0.0,0.049910388072325444
875.1,-0.0,0.06449109347346338
875.5,-0.0,0.05887101261847855
875.9,-0.0,0.0559538567123251
876.3,-0.0,0.057396442993821045
876.7,-0.0,0.0558870837002747
877.1,-0.0,0.058000170847398454
877.5,-0.0,0.058785878527124524
877.9,-0.0,0.05446491507395548
878.3,-0.0,0.06765281812191182
878.7,-0.0,0.06195824987041559
879.1,-0.0,0.04442060320823416
879.5,-0.0,0.05156424348000207
879.9,-0.0,0.05650761890354059
880.3,-0.0,0.06915592831691997
880.7,-0.0,0.04936786882594723
881.0,-0.0,0.05565531659481591
881.4,-0.0,0.04903979656828582
881.8,-0.0,0.07825044672685294
882.2,-0.0,0.06363630167223334
882.6,-0.0,0.05246251625952261
883.0,-0.0,0.06898457720630902
883.4,-0.0,0.0740564252980657
883.8,-0.0,0.07082352346432468
884.2,-0.0,0.07696969079772206
884.6,-0.0,0.07364674447135802
885.0,-0.0,0.07838565722628645
885.4,-0.0,0.07330188245845098
885.8,-0.0,0.06336932749488478
886.2,-0.0,0.08543904655870449
886.6,-0.0,0.06370772868976779
887.0,-0.0,0.07239640215802695
887.4,-0.0,0.07606241562285027
887.8,-0.0,0.07245397151489534
888.2,-0.0,0.0767396712461511
888.6,-0.0,0.0776786038644035
888.9,-0.0,0.0679339421501566
889.3,-0.0,0.07895849421116613
889.7,-0.0,0.0967907308282021
890.1,-0.0,0.10199270080002308
890.5,-0.0,0.09498416331393562
890.9,-0.0,0.09171486908773321
891.3,-0.0,0.08550495578701942
891.7,-0.0,0.09794562117496168
892.1,-0.0,0.09525342210091764
892.5,-0.0,0.109242126008118
892.9,-0.0,0.09974367942505025
893.3,-0.0,0.09614811251635744
893.7,-0.0,0.09045446794733027
894.1,-0.0,0.10760727920718696
894.5,-0.0,0.09840624803449814
894.9,-0.0,0.09172284070248837
895.2,-0.0,0.073334022766328
895.6,-0.0,0.0767035802243289
896.0,-0.0,0.09956419631369108
896.4,-0.0,0.09637375746020552
896.8,-0.0,0.07913928914804307
897.2,-0.0,0.09041279243779606
897.6,-0.0,0.10422332691858542
898.0,-0.0,0.09549072980800129
898.4,-0.0,0.10610149359548099
898.8,-0.0,0.1035343675015462
899.2,-0.0,0.0911181974083016
899.6,-0.0,0.10074316767690156
900.0,-0.0,0.09019126394452784
900.3,-0.0,0.1040738899733118
900.7,-0.0,0.09103941048722629
901.1,-0.0,0.09544044426729936
901.5,-0.0,0.09501279919882287
901.9,-0.0,0.10647491054161042
902.3,-0.0,0.10274089290637343
902.7,-0.0,0.12499917822004761
903.1,-0.0,0.1310850631221614
903.5,-0.0,0.10253842795830706
903.9,-0.0,0.10417704371605861
904.3,-0.0,0.11408925907573612
904.6,-0.0,0.10323091131394685
905.0,-0.0,0.11750378965941644
905.4,-0.0,0.10800480409343263
905.8,-0.0,0.09651528926624224
906.2,-0.0,0.10338599456253329
906.6,-0.0,0.10195627180315277
907.0,-0.0,0.11756968102725349
907.4,-0.0,0.10976340626799173
907.8,-0.0,0.09576650490813957
908.2,-0.0,0.11096792389640402
908.5,-0.0,0.11684689424612751
908.9,-0.0,0.1223573885465798
909.3,-0.0,0.11484584501944263
909.7,-0.0,0.11446626413824906
910.1,-0.0,0.13237882948897317
910.5,-0.0,0.11509448932938492
910.9,-0.0,0.12096183274875805
911.3,-0.0,0.12821639849696892
911.7,-0.0,0.11313065501341445
912.1,-0.0,0.11334421233865298
912.4,-0.0,0.10572270780328635
912.8,-0.0,0.11641948190104606
913.2,-0.0,0.11419428995859088
913.6,-0.0,0.12734550972413727
914.0,-0.0,0.10992211180414937
914.4,-0.0,0.12104437399363753
914.8,-0.0,0.11732788512019891
915.2,-0.0,0.1181266457171144
915.6,-0.0,0.12713746916463142
915.9,-0.0,0.11404586493328697
916.3,-0.0,0.1393505590083659
916.7,-0.0,0.14394846163801203
917.1,-0.0,0.1353115565572454
917.5,-0.0,0.1398823050046891
917.9,-0.0,0.13528057111623915
918.3,-0.0,0.1520806881221604
918.7,-0.0,0.14156360031313941
919.0,-0.0,0.14191642343973448
919.4,-0.0,0.1494788173001806
919.8,-0.0,0.16651044596349046
920.2,-0.0,0.14743725045350212
920.6,-0.0,0.14251230481437144
921.0,-0.0,0.15693950774501805
921.4,-0.0,0.14454318369643704
921.8,-0.0,0.16280228035782027
922.1,-0.0,0.1687911038858885
922.5,-0.0,0.15739817873414624
