# ---
# plate_id: testing_5
# well_id: A2
# slot: Well A2 form UWSUNLab 10 Well Plate 11000 µL on slot 2
# pixels: 2068
# integration_time_us: 10000
# dark_id: dark_20250717_212704
# white_id: white_20250717_212659
# wavelength_unit: nm
# absorbance_unit: AU
# ---
wavelength_nm,0 min
853.5,0.05679754812904826
853.9,0.0561599033860697
854.3,0.04683302130304446
854.7,0.044649731743977225
855.1,0.04683896971974293
855.5,0.06387979358665824
855.9,0.0608239531626685
856.3,0.062107316671631954
856.7,0.0551685233094606
857.1,0.05703256901328408
857.5,0.06164204616689588
857.9,0.05412782190575104
858.3,0.06097187061638895
858.7,0.08170969908081811
859.1,0.07275355382974491
859.5,0.058099566598209265
859.9,0.07686396438926967
860.3,0.05467960807817983
860.7,0.05203444221482752
861.1,0.06623608162557477
861.5,0.06460838070684902
861.9,0.05541629203885912
862.3,0.07469533118582618
862.7,0.05802413050109862
863.1,0.06935826825150505
863.5,0.0648643454320778
863.9,0.07654024054422832
864.3,0.07802736398819488
864.7,0.07258999827854506
865.1,0.07957792902980156
865.5,0.08024757108811158
865.9,0.09104707136378835
866.3,0.07512216587782944
866.7,0.0812288086287888
867.1,0.07401298272049767
867.5,0.07821130553309619
867.9,0.06522328946378526
868.3,0.07093751036097314
868.7,0.07484184047086771
869.1,0.07353670094201667
869.5,0.06594798495202028
869.9,0.06693213908041958
870.3,0.07512627526801248
870.7,0.09029954812764054
871.1,0.07957070043919444
871.5,0.06017500892536482
871.9,0.08357010866699958
872.3,0.07576282950072329
872.7,0.07538602224957729
873.1,0.08224584853923238
873.5,0.061354266710383534
873.9,0.06686482022858595
874.3,0.05833523485684625
874.7,0.05477851224387341
875.1,0.06927681658738437
875.5,0.0635915196775988
875.9,0.06065598951491388
876.3,0.062118497428790935
876.7,0.06074182677329019
877.1,0.06287936142532598
877.5,0.06363491283070251
877.9,0.059373072192368294
878.3,0.07260467550852004
878.7,0.0669794781325632
879.1,0.04953049684482795
879.5,0.05663131124650889
879.9,0.06158017971747804
880.3,0.07424965362418559
880.7,0.05450107252993748
881.0,0.060871664612516446
881.4,0.05436247714861835
881.8,0.08366811123145874
882.2,0.06904436109999665
882.6,0.057934299434981344
883.0,0.07461333152314319
883.4,0.07970185700379193
883.8,0.07647731847098069
884.2,0.08274680382345795
884.6,0.07932532838328461
885.0,0.08412469887785669
885.4,0.07895625214284864
885.8,0.06913754649869379
886.2,0.09126475191612686
886.6,0.06940013573975554
887.0,0.07818300398547103
887.4,0.08207298074879518
887.8,0.07842121835106855
888.2,0.08274297028567035
888.6,0.08385149727468
888.9,0.07417303226060441
889.3,0.08533812251073895
889.7,0.1031462522966129
890.1,0.10849881629201158
890.5,0.10158971162990744
890.9,0.09845710955340728
891.3,0.09241374176871009
891.7,0.10490273439854676
892.1,0.10223951874080385
892.5,0.1163113181288924
892.9,0.10671624513661099
893.3,0.10309688998109917
893.7,0.09742310492581768
894.1,0.11457560785507026
894.5,0.10539638478590796
894.9,0.0986765461663452
895.2,0.08024929665253816
895.6,0.08350625742513114
896.0,0.10626288376306346
896.4,0.10296891998241682
896.8,0.0856622772939865
897.2,0.09682349510268203
897.6,0.1105640426189132
898.0,0.10173411369988924
898.4,0.11226480775132086
898.8,0.10965653392402658
899.2,0.09705674875446167
899.6,0.10665121600966775
900.0,0.0960236114217142
900.3,0.10998459626071955
900.7,0.09703942787966342
901.1,0.10156365461586578
901.5,0.10115439213349887
901.9,0.11256658327101435
902.3,0.10874005763039718
902.7,0.13099082515933524
903.1,0.13713009051180627
903.5,0.10846623724080762
903.9,0.11004474766686098
904.3,0.11992179181724229
904.6,0.10904112387037905
905.0,0.1233466075340238
905.4,0.11395664860516078
905.8,0.10258553770443621
906.2,0.10949927402884996
906.6,0.10806506252966559
907.0,0.12362834383353126
907.4,0.11584575003947367
907.8,0.1019748716858977
908.2,0.11727329035903865
908.5,0.1232463075605157
908.9,0.12879586276972413
909.3,0.12138857615156709
909.7,0.12097612884087292
910.1,0.13888053253692667
910.5,0.12167312068859222
910.9,0.1276141034647364
911.3,0.13494630688248288
911.7,0.1197014979320193
912.1,0.11990001394831852
912.4,0.11230434472273229
912.8,0.1229341250529417
913.2,0.12067320492074791
913.6,0.13393782142415
914.0,0.11646516248826767
914.4,0.12765352353559986
914.8,0.12404755296784459
915.2,0.12482426890611525
915.6,0.13404077294370803
915.9,0.12087254860132238
916.3,0.14622418336516022
916.7,0.1508723469703297
917.1,0.14227117512622292
917.5,0.146883186613594
917.9,0.14232947740919785
918.3,0.15908560399655952
918.7,0.14863117126037226
919.0,0.14904113845028652
919.4,0.1567148706273301
919.8,0.17366770196074138
920.2,0.15465247974550195
920.6,0.1498068778028786
921.0,0.16413454744751863
921.4,0.15188898121365996
921.8,0.17014036324874812
922.1,0.17609296328472665
922.5,0.16471031828853125
922.9,0.17954232995953676
923.3,0.1814550911276519
923.7,0.1622543511394321
924.1,0.16345251158947727
924.5,0.18977994897212827
924.8,0.17240659376737388
925.2,0.2035016535585476
925.6,0.17947336559566465
926.0,0.18556080519684678
926.4,0.16946498091892245
926.8,0.18753032423646848
927.2,0.19698810852587645
927.5,0.17102290331709702
927.9,0.18640902263056428
928.3,0.1764713592799568
928.7,0.19329662522707045
929.1,0.19051247290350767
929.5,0.19293409975903342
929.9,0.19186125104642043
930.2,0.20641682200591424
930.6,0.19033062498426703
931.0,0.20740640612810277
931.4,0.22187214251915693
931.8,0.21447381927137493
932.2,0.20611090751252764
932.6,0.20686488393331426
932.9,0.1949078961000306
933.3,0.19777829009293452
933.7,0.19955020030458476
934.1,0.19527462159407433
934.5,0.21089429520095337
934.9,0.1727807002958859
935.2,0.19306778936494767
935.6,0.18327709490276148
936.0,0.18425239032048718
936.4,0.14690630720299175
936.8,0.15254729064058795
937.2,0.11872713882507878
937.5,0.11454455771776603
937.9,0.11269244729494785
938.3,0.10896726380226218
938.7,0.07650141688379629
939.1,0.05135884278249921
939.5,0.042628303540435265
939.8,0.017363375702864423
940.2,0.02871717458699907
940.6,0.005702679415241001
941.0,0.02733508597984855
941.4,-0.0
941.8,0.004138523106512587
942.1,-0.0
942.5,-0.0
942.9,-0.0
943.3,-0.0
943.7,-0.0
944.1,-0.0
944.4,-0.0
944.8,-0.0
945.2,-0.0
945.6,-0.0
946.0,-0.0
946.3,-0.0
946.7,0.008051071665609241
947.1,-0.0
947.5,-0.0
947.9,0.008427493968785388
948.2,0.015097627183656313
948.6,0.06624095395538827
949.0,0.054444615200069706
949.4,0.09251476246698134
949.8,0.07906689742284159
950.2,0.09646925289673505
950.5,0.1195971492717163
950.9,0.08313056297942918
951.3,0.10103290700521925
951.7,0.10054006029535019
952.1,0.14117049569512213
952.4,0.1588225195456904
952.8,0.16194524962847803
953.2,0.15863046354128657
953.6,0.1642505033981608
954.0,0.19223279572009483
954.3,0.18883931842442672
954.7,0.19909424656285413
955.1,0.21089921666572137
955.5,0.204344957638456
955.9,0.2232795655397975
956.2,0.2147929772855778
956.6,0.24761523069922176
957.0,0.23906464104469968
957.4,0.24198711109482013
957.7,0.23798369756171892
958.1,0.2459913676635653
958.5,0.23450866708139623
958.9,0.2627597987267585
959.3,0.27116585415420513
959.6,0.24943643130871127
960.0,0.26258520443771266
960.4,0.29465131675352957
960.8,0.28075653277972823
961.2,0.27675255033763874
961.5,0.27512311386103977
961.9,0.29079949976201974
962.3,0.29082659601127586
962.7,0.29548981551307973
963.0,0.31317756605338026
963.4,0.2761327740055579
963.8,0.2916672007031436
964.2,0.30791628239427765
964.6,0.3063846429458271
964.9,0.30874129933474115
965.3,0.29533171501017647
965.7,0.31857230094518935
966.1,0.27970783620474304
966.4,0.2918437051944409
966.8,0.2991560955989197
967.2,0.2939085701111193
967.6,0.3151939114980546
968.0,0.31459837439231836
968.3,0.32880848705378557
968.7,0.35477240232768664
969.1,0.34721655142153385
969.5,0.34364569269268963
969.8,0.3614874707543002
970.2,0.31581865680622023
970.6,0.3211192283715868
971.0,0.31675108401103835
971.3,0.3104168205192913
971.7,0.3329202398901138
972.1,0.32650647884255296
972.5,0.33564138953428796
972.8,0.3290971729604851
973.2,0.3373733248488341
973.6,0.3229652356265024
974.0,0.3369992367434275
974.3,0.3211262175593957
974.7,0.3266632836668281
975.1,0.32434029472970594
975.5,0.3504803879628884
975.8,0.3200404612168973
976.2,0.3383474558918313
976.6,0.32876141180556745
977.0,0.32717012709357257
977.3,0.338421427675308
977.7,0.33468740751116927
978.1,0.32774924948264733
978.5,0.3522351681640748
978.8,0.33506627746788953
979.2,0.3461588214002046
979.6,0.3266558490488658
980.0,0.3382146574096464
980.3,0.32415538818007006
980.7,0.3021928402713001
981.1,0.3019002651637526
981.5,0.3087201397735195
981.8,0.32001558202685537
982.2,0.31966727079240576
982.6,0.31161240206052543
983.0,0.3287006343681129
983.3,0.3108549546809228
983.7,0.3067376790519836
984.1,0.3062311972826933
984.5,0.32344872892088533
984.8,0.3143508745471557
985.2,0.2934946983640709
985.6,0.31553094648554997
985.9,0.3041886742302199
986.3,0.30737807663716554
986.7,0.2885022916346628
987.1,0.3097040555167414
987.4,0.2873742831428624
987.8,0.3161745141381067
988.2,0.29377491653426313
988.6,0.2906065241913768
988.9,0.30506356295985887
989.3,0.3004246925422836
989.7,0.28689636039216104
990.0,0.313889234799118
990.4,0.31155358668247773
990.8,0.3090293759022331
991.2,0.2899073649433304
991.5,0.32134943392934867
991.9,0.32110440202179774
992.3,0.30452397771730494
992.6,0.301284777904887
993.0,0.30951951173526665
993.4,0.29208321392709896
993.8,0.31321121164609195
994.1,0.30140163154547167
994.5,0.3160994013478861
994.9,0.29506369579974995
995.2,0.26773271539089866
995.6,0.29502896459322286
996.0,0.3014978295855144
996.4,0.29902940379159965
996.7,0.31040789784964573
997.1,0.30881120214645347
997.5,0.3116609545401488
997.8,0.2895866675303841
998.2,0.3014247085913198
998.6,0.29202285145864454
998.9,0.3013920976203246
999.3,0.2846786534875559
999.7,0.2923306275060496
1000.1,0.3202134954765422
1000.4,0.3061236822672275
1000.8,0.2983806013663015
1001.2,0.3014531258284513
1001.5,0.2869410346591862
1001.9,0.3069724820235009
1002.3,0.3263955387076987
1002.6,0.29646332697279637
1003.0,0.2694895489345849
1003.4,0.29672000337505483
1003.7,0.2858362817630219
1004.1,0.2893296182631784
1004.5,0.3018126162119044
1004.9,0.2930404468806463
1005.2,0.29376931226965275
1005.6,0.29610130413590596
1006.0,0.2986709160136096
1006.3,0.27836272432264614
1006.7,0.28945091247723287
1007.1,0.32794170031428793
1007.4,0.29277273122486097
1007.8,0.2977267043953365
1008.2,0.31190974323479354
1008.5,0.3081771547988975
1008.9,0.28662921987647694
1009.3,0.3012838652463714
1009.6,0.2990517706656285
1010.0,0.27953602075073
1010.4,0.3209447675555803
1010.7,0.2993374440633012
1011.1,0.3115733824809647
1011.5,0.29465385080765244
1011.8,0.27681297411516487
1012.2,0.30657000447355437
1012.6,0.28502745327315865
1012.9,0.28857967581144284
1013.3,0.30955184051788276
1013.7,0.3065866912713595
1014.0,0.30176450041042474
1014.4,0.30436423425129344
1014.8,0.30444700704957967
1015.1,0.29230829683616905
1015.5,0.2962256951091631
1015.9,0.2946055258608303
1016.2,0.30351162611805427
1016.6,0.27973253045124774
1017.0,0.2848303412491363
1017.3,0.28562276242585666
1017.7,0.29454901128556443
1018.1,0.2965475502241711
1018.4,0.29421825425263237
1018.8,0.2784217094272808
1019.2,0.29102119844886953
1019.5,0.2981907798908129
1019.9,0.28463028400044393
1020.3,0.31558707987360635
1020.6,0.25669854428829103
1021.0,0.29077175092388785
1021.4,0.2757575833861896
1021.7,0.28468278122801266
1022.1,0.27562312494285407
1022.5,0.27888342342877903
1022.8,0.2888900505912845
1023.2,0.2866242365221263
1023.6,0.2882287717887904
1023.9,0.2644966017302235
1024.3,0.2507619432162402
1024.6,0.27823852746926525
1025.0,0.3089898522416054
1025.4,0.29972530308978035
1025.7,0.26560736472896196
1026.1,0.316145475557658
1026.5,0.2916682081211802
1026.8,0.3091343798117476
1027.2,0.28166632320470086
1027.6,0.31041081722296743
1027.9,0.2752185739456177
1028.3,0.2772763459294641
1028.7,0.31402347168695083
1029.0,0.28551469068769963
1029.4,0.29730436193648724
1029.7,0.3040666266348176
1030.1,0.29065460069158866
1030.5,0.2724016002063844
1030.8,0.2689738371116357
1031.2,0.2906814741505657
1031.6,0.27797256993853814
1031.9,0.2913490906316197
1032.3,0.2903508017263954
1032.6,0.3189407211514201
1033.0,0.28726258904177326
1033.4,0.27862677278359393
1033.7,0.2743085454106507
1034.1,0.31059199160681766
1034.5,0.2923815997731629
1034.8,0.29138281573569913
1035.2,0.2700466226088083
1035.5,0.2828751927461951
1035.9,0.2577893629184207
1036.3,0.2729714917929128
1036.6,0.28859490202127236
1037.0,0.2686747435501121
1037.4,0.2730528471983198
1037.7,0.27619804734526654
1038.1,0.29933625647516104
1038.4,0.2754247486696191
1038.8,0.2834843463304515
1039.2,0.33006522674712163
1039.5,0.26776168341743045
1039.9,0.23616004367921684
1040.2,0.29529912608005426
1040.6,0.26829905511620084
1041.0,0.26554941700184953
1041.3,0.26329974415689006
1041.7,0.28071042773800414
1042.1,0.28173816038056154
1042.4,0.28413497402795396
1042.8,0.3014310614293221
1043.1,0.250751986086956
1043.5,0.2687720648502487
1043.9,0.27222972176340104
1044.2,0.2930194758877564
1044.6,0.26763613246021917
1044.9,0.27658919630549583
1045.3,0.28198251883916015
1045.7,0.30782950507107876
1046.0,0.28700716446671476
1046.4,0.28784247833609033
1046.7,0.26810846262718874
1047.1,0.28130398661957223
1047.5,0.31282252352732587
1047.8,0.32059250566492553
1048.2,0.263834976273352
1048.5,0.3062083081331555
1048.9,0.32207561601352974
1049.3,0.3197495440909878
1049.6,0.24513226229910895
1050.0,0.27800665976305045
1050.3,0.30181190948708025
1050.7,0.27560668504548425
1051.0,0.28729977378687954
1051.4,0.28051486816936605
1051.8,0.2651466188896365
1052.1,0.2495456309251629
1052.5,0.29720876946065067
1052.8,0.3052456823243811
1053.2,0.25123041915969474
1053.6,0.2840415421035375
1053.9,0.3068239403733131
1054.3,0.18913280210236427
1054.6,0.2543397580476974
1055.0,0.2589369770357054
1055.3,0.2606749432788696
1055.7,0.2798824518442868
1056.1,0.22203117580730503
1056.4,0.2731968761354314
1056.8,0.26008468347347974
1057.1,0.2718213230281238
1057.5,0.28490890496801385
1057.8,0.23229232093867525
1058.2,0.21893509743593717
1058.6,0.29565225102830217
1058.9,0.28540855045410124
1059.3,0.2554664612555968
1059.6,0.3149242110464433
1060.0,0.2731777736781658
1060.3,0.28432215672015815
1060.7,0.2609080855925552
1061.1,0.3044034944593922
1061.4,0.3044992074677563
1061.8,0.2703244080979831
1062.1,0.24045781355276816
1062.5,0.3046714246357524
1062.8,0.255645391188307
1063.2,0.23657108933172596
1063.6,0.260095258226055
1063.9,0.2394842754470153
1064.3,0.3204480855244954
1064.6,0.2745269977577752
1065.0,0.2746870588315069
1065.3,0.27682426318274594
1065.7,0.2772478242112998
1066.0,0.3080789662182259
1066.4,0.2940844788824425
1066.8,0.2666061802075318
1067.1,0.22476261892677163
1067.5,0.2732451331242933
1067.8,0.30602917409375685
1068.2,0.3314342742738086
1068.5,0.29240583341964355
1068.9,0.3028410195321597
1069.2,0.25337376231369046
1069.6,0.26317884326767454
1070.0,0.25792531913110467
1070.3,0.2495763284118589
1070.7,0.30817986559279265
1071.0,0.3043789196011179
1071.4,0.27961711134717987
1071.7,0.3114176109234288
1072.1,0.2862974500955535
1072.4,0.3348630166304069
1072.8,0.2693786549594725
1073.1,0.31121314395323524
1073.5,0.3131823393562383
1073.8,0.31328499523640635
1074.2,0.29841683398446
1074.6,0.3527407826305302
1074.9,0.2981827600970959
1075.3,0.3040169700893953
1075.6,0.3651582489418484
1076.0,0.3247589344264552
1076.3,0.2779457333071017
1076.7,0.28434105806443827
1077.0,0.36732007718366666
1077.4,0.305520279207559
1077.7,0.3415078928706121
1078.1,0.3331822141123622
1078.4,0.41785794610816396
1078.8,0.35832156879498905
1079.1,0.35994281164827896
1079.5,0.31146074998666146
1079.9,0.3824672669937996
1080.2,0.4183169121771665
1080.6,0.31520713302457126
1080.9,0.31788344802100466
1081.3,0.3524157449704429
1081.6,0.3415897405305302
1082.0,0.18351534206820996
1082.3,0.3599371695638524
1082.7,0.3542510549294181
1083.0,0.29277710175963206
1083.4,0.3744488032329325
1083.7,0.26766834574422377
1084.1,0.29047485601572487
1084.4,0.3352048966984948
1084.8,0.4926570316066406
1085.1,0.42382057676918755
1085.5,0.2587563296457502
1085.8,0.3359369652612454
1086.2,0.3950055119894841
1086.5,0.44554607164981663
1086.9,0.4195256224787363
1087.2,0.3894832891191075
1087.6,0.5154743855582656
1087.9,0.5340350051689433
1088.3,0.5199160882442234
1088.6,0.3497114387335978
1089.0,0.49746153058552356
1089.3,0.44338594741568316
1089.7,0.32692187932100486
1090.0,0.23327794080923409
1090.4,0.49420118418685294
1090.7,0.3106516437807356
1091.1,0.46241891066332536
1091.4,0.401238704283499
1091.8,0.31685002757223224
1092.1,0.44645470980827023
1092.5,0.4365890619563074
1092.8,0.4096918241225455
1093.2,0.33123346748065524
1093.5,0.4872783914457536
1093.9,0.32108108164365423
1094.2,0.3587059149402819
1094.6,0.3102743851470043
1094.9,0.4147197206266246
1095.3,0.3348773496029749
1095.6,0.3784900450564379
1096.0,0.36729060729171414
1096.3,0.3751765725067693
1096.7,0.33033363017266365
1097.0,0.2616700878816929
1097.4,0.31689308050912646
1097.7,0.2913397981999937
1098.1,0.2829313291301025
1098.4,0.25331821601578036
1098.8,0.3189828177171269
1099.1,0.43415963792025614
1099.5,0.3343306519937155
1099.8,0.3734170580485464
1100.2,0.27796376569884157
1100.5,0.10093480631906697
1100.9,0.2652006558968923
1101.2,0.1887808439141616
1101.6,0.10298442764839265
1101.9,0.42008269778293267
1102.3,0.21920391586256666
1102.6,9.0
1103.0,-0.0
1103.3,9.0
1103.7,9.0
