# ---
# plate_id: testing_5
# well_id: A3
# slot: Well A3 form UWSunLab 6 Well Plate 23000uL on slot 2
# pixels: 2068
# integration_time_us: 10000
# dark_id: dark_20250709_131737
# white_id: white_20250709_131732
# wavelength_unit: nm
# absorbance_unit: AU
# ---
wavelength_nm,15 min
744.7,4.217939356939335
745.1,4.204558020268238
745.5,4.244607900619963
745.9,4.24435201579109
746.4,4.28865891893538
746.8,4.288473243025684
747.2,4.288200180290935
747.6,4.229634082777922
748.1,4.202910078152564
748.5,4.190029155457036
748.9,4.228959530867614
749.3,4.228732302145688
749.8,4.228465590850176
750.2,4.25640131912535
750.6,4.318655903937492
751.0,4.391460162472851
751.5,4.391188690706633
751.9,4.391007346754012
752.3,4.4111958242674945
752.7,4.37111082353519
753.2,4.352162283674065
753.6,4.370395299560435
754.0,4.316366957268059
754.4,4.299504458927478
754.9,4.2991570077600425
755.3,4.315293809137594
755.7,4.298385771478203
756.1,4.266732854894286
756.5,4.281623460925679
757.0,4.281169396180183
757.4,4.296623282596217
757.8,4.3127473115092725
758.2,4.312363762377468
758.7,4.329157401541789
759.1,4.346610088042396
759.5,4.364791300792919
759.9,4.425510438937873
760.4,4.447511912451398
760.8,4.447095614262777
761.2,4.47038983248463
761.6,4.521708626753003
762.0,4.549672384522162
762.5,4.579569368967219
762.9,4.520292348975001
763.3,4.646379331410602
763.7,4.684237318842422
764.2,4.645262394409472
764.6,4.609458540876431
765.0,4.545969105632809
765.4,4.643710244748329
765.8,4.607881244653164
766.3,4.6425714413890145
766.7,4.680348537873684
767.1,4.721859628209989
767.5,4.879677180925324
767.9,4.879117997271241
768.4,4.947560408089833
768.8,5.453106577050027
769.2,5.452585694936307
769.6,9.0
770.1,9.0
770.5,9.0
770.9,9.0
771.3,9.0
771.7,9.0
772.2,9.0
772.6,9.0
773.0,9.0
773.4,9.0
773.8,5.794064964838513
774.3,5.444985391283113
774.7,5.253542374746274
775.1,5.252900934707489
775.5,5.252295462880435
775.9,5.442491444333201
776.4,5.441873930584675
776.8,9.0
777.2,5.249809662511681
777.6,5.439976175581133
778.0,5.439365438449332
778.4,9.0
778.9,9.0
779.3,9.0
779.7,9.0
780.1,5.436085478305283
780.5,5.112507000876617
781.0,5.1118574513374435
781.4,5.111215695404499
781.8,5.242648027867578
782.2,5.241960234526925
782.6,5.109136482827577
783.0,4.7968893953759855
783.5,4.855720748970447
783.9,4.795575276085937
784.3,4.794939794187092
784.7,4.653098891531943
785.1,4.694468906118218
785.5,4.693723219600404
786.0,4.650812832198691
786.4,4.576359508595392
786.8,4.512599272026396
787.2,4.511888810328238
787.6,4.511224895463667
788.0,4.406711147711275
788.5,4.406013513843765
788.9,4.382800285627276
789.3,4.360606653877048
789.7,4.339486115344719
790.1,4.359122148069759
790.5,4.402320838435961
791.0,4.379157098439511
791.4,4.378393661882167
791.8,4.3775565577520315
792.2,4.376738934207104
792.6,4.398526527441576
793.0,4.375390027255381
793.5,4.313460093640123
793.9,4.312718325343517
794.3,4.331378914162652
794.7,4.330580758505797
795.1,4.350224519470236
795.5,4.349545339117033
795.9,4.328500666786943
796.4,4.348215491237902
796.8,4.327121123148653
797.2,4.288293197120339
797.6,4.2875429579299
798.0,4.3054065913841475
798.4,4.365889147097181
798.8,4.343828185399182
799.3,4.343126599335528
799.7,4.3637757506002535
800.1,4.362977144562382
800.5,4.3407721802379875
800.9,4.246460044418923
801.3,4.21331080310732
801.7,4.168074758359939
802.2,4.126978726805178
802.6,4.101221756820665
803.0,4.076727841134344
803.4,4.0426923305973075
803.8,4.01101759651487
804.2,3.990757147974204
804.6,3.9805126903418975
805.0,3.9986602810060603
805.5,3.951928760223984
805.9,3.968980456782548
806.3,3.968259303605292
806.7,3.9584780823461045
807.1,3.957679160800196
807.5,3.9394970430285308
807.9,3.930283287109306
808.3,3.913163168505017
808.8,3.9045866731691476
809.2,3.8808351567778283
809.6,3.8581827649762492
810.0,3.850294365859709
810.4,3.856599115575376
810.8,3.8418253185181204
811.2,3.848104098665145
811.6,3.8334959892371825
812.1,3.8193023039595233
812.5,3.8120303794011643
812.9,3.792235155188549
813.3,3.7978341722449596
813.7,3.7909736969753647
814.1,3.772044193540131
814.5,3.759521589389955
814.9,3.7586579901038415
815.3,3.769589175454097
815.8,3.7628528947209223
816.2,3.7679751949124056
816.6,3.773207399333331
817.0,3.748887499227136
817.4,3.7424383358429343
817.8,3.7473556595819364
818.2,3.740818805217707
818.6,3.7457260459249704
819.0,3.7625578387051286
819.4,3.7618556980478015
819.8,3.755242882273173
820.3,3.737239606763747
820.7,3.730886635507727
821.1,3.719122136316731
821.5,3.707616685984026
821.9,3.701618804414987
822.3,3.716903198005938
822.7,3.7215829318681486
823.1,3.720766547202842
823.5,3.7254849426066894
823.9,3.7190903719520167
824.3,3.7074026730090517
824.8,3.7119771336286496
825.2,3.7058413045276253
825.6,3.6997992789436265
826.0,3.709805795075996
826.4,3.7256885451625985
826.8,3.724965994381188
827.2,3.7185981861868354
827.6,3.7234885039159784
828.0,3.740044018536556
828.4,3.7452747274826312
828.8,3.7505434184700723
829.2,3.743769019559332
829.6,3.7551187786438867
830.1,3.748368335319419
830.5,3.7537917495267945
830.9,3.7470749062587627
831.3,3.7587119709510013
831.7,3.76435364114984
832.1,3.7765576555242926
832.5,3.7759425460739475
832.9,3.762545187940836
833.3,3.768389317393363
833.7,3.767839303922271
834.1,3.760796776758899
834.5,3.753813212885077
834.9,3.7721796159657193
835.3,3.7847209837241
835.7,3.790884605735193
836.2,3.7769412977487873
836.6,3.763330290997606
837.0,3.7691155787240493
837.4,3.7750059838445793
837.8,3.77437151983216
838.2,3.7871797156099816
838.6,3.7865789399320424
839.0,3.7792454056821136
839.4,3.7923902357112227
839.8,3.7919452390332586
840.2,3.7984004691463764
840.6,3.8121774661072
841.0,3.8044630251258487
841.4,3.8184430034532855
841.8,3.832923705138995
842.2,3.855900582746117
842.6,3.855299114096815
843.0,3.8796150097718662
843.4,3.88770151193193
843.8,3.904983520258183
844.3,3.9231056286148585
844.7,3.9323190377535666
845.1,3.9518132021990375
845.5,3.9617486370500363
845.9,3.9827422732053837
846.3,3.971609574204496
846.7,3.9931059364678476
847.1,3.9927191835368396
847.5,4.0036512787233764
847.9,4.039166251531841
848.3,4.064433385445012
848.7,4.077422952303369
849.1,4.105180156563721
849.5,4.15078146796259
849.9,4.183900015130821
850.3,4.2198830722977085
850.7,4.303143462680982
851.1,4.326383685536516
851.5,4.325836332133779
851.9,4.32531472387123
852.3,4.349856323971575
852.7,4.349377212940347
853.1,4.403925699710899
853.5,4.540086525803097
853.9,4.628284629485342
854.3,4.538786266946797
854.7,4.499716720039853
855.1,4.626400951245004
855.5,4.888589837967596
855.9,5.121347533735025
856.3,4.805533168801519
856.7,5.120162873731071
857.1,5.119517767125781
857.5,5.658106350976709
857.9,9.0
858.3,9.0
858.7,9.0
859.1,9.0
859.5,9.0
859.9,5.305645456298071
860.3,9.0
860.7,9.0
861.1,9.0
861.5,9.0
861.9,9.0
862.3,9.0
862.7,9.0
863.1,9.0
863.5,9.0
863.9,9.0
864.3,9.0
864.7,9.0
865.1,9.0
865.5,9.0
865.9,9.0
866.3,9.0
866.7,9.0
867.1,9.0
867.5,9.0
867.9,9.0
868.3,9.0
868.7,9.0
869.1,9.0
869.5,9.0
869.9,9.0
870.3,9.0
870.7,9.0
871.1,9.0
871.5,9.0
871.9,9.0
872.3,9.0
872.7,9.0
873.1,9.0
873.5,9.0
873.9,9.0
874.3,9.0
874.7,9.0
875.1,9.0
875.5,9.0
875.9,9.0
876.3,9.0
876.7,9.0
877.1,9.0
877.5,9.0
877.9,9.0
878.3,9.0
878.7,9.0
879.1,9.0
879.5,9.0
879.9,9.0
880.3,9.0
880.7,9.0
881.0,9.0
881.4,9.0
881.8,9.0
882.2,9.0
882.6,9.0
883.0,9.0
883.4,9.0
883.8,9.0
884.2,9.0
884.6,9.0
885.0,9.0
885.4,9.0
885.8,9.0
886.2,9.0
886.6,9.0
887.0,9.0
887.4,9.0
887.8,9.0
888.2,9.0
888.6,9.0
888.9,9.0
889.3,9.0
889.7,9.0
890.1,9.0
890.5,9.0
890.9,9.0
891.3,9.0
891.7,9.0
892.1,9.0
892.5,9.0
892.9,9.0
893.3,9.0
893.7,9.0
894.1,9.0
894.5,9.0
894.9,9.0
895.2,9.0
895.6,9.0
896.0,9.0
896.4,9.0
896.8,9.0
897.2,9.0
897.6,9.0
898.0,9.0
898.4,9.0
898.8,9.0
899.2,9.0
899.6,9.0
900.0,9.0
900.3,9.0
900.7,9.0
901.1,9.0
901.5,9.0
901.9,9.0
902.3,9.0
902.7,9.0
903.1,9.0
903.5,9.0
903.9,9.0
904.3,9.0
904.6,9.0
905.0,9.0
905.4,9.0
905.8,9.0
906.2,9.0
906.6,9.0
907.0,9.0
907.4,9.0
907.8,9.0
908.2,9.0
908.5,9.0
908.9,9.0
909.3,9.0
909.7,9.0
910.1,9.0
910.5,9.0
910.9,9.0
911.3,9.0
911.7,9.0
912.1,9.0
912.4,9.0
912.8,9.0
913.2,9.0
913.6,9.0
914.0,9.0
914.4,9.0
914.8,9.0
915.2,9.0
915.6,9.0
915.9,9.0
916.3,9.0
916.7,9.0
917.1,9.0
917.5,9.0
917.9,9.0
918.3,9.0
918.7,9.0
919.0,9.0
919.4,9.0
919.8,9.0
920.2,9.0
920.6,9.0
921.0,9.0
921.4,9.0
921.8,9.0
922.1,9.0
922.5,9.0
922.9,9.0
923.3,9.0
923.7,9.0
924.1,9.0
924.5,9.0
924.8,9.0
925.2,9.0
925.6,9.0
926.0,9.0
926.4,9.0
926.8,9.0
927.2,9.0
927.5,9.0
927.9,9.0
928.3,9.0
928.7,9.0
929.1,9.0
929.5,9.0
929.9,9.0
930.2,9.0
930.6,9.0
931.0,9.0
931.4,9.0
931.8,9.0
932.2,9.0
932.6,9.0
932.9,9.0
933.3,9.0
933.7,9.0
934.1,9.0
934.5,9.0
934.9,9.0
935.2,9.0
935.6,9.0
936.0,9.0
936.4,9.0
936.8,9.0
937.2,9.0
937.5,9.0
937.9,9.0
938.3,9.0
938.7,9.0
939.1,9.0
939.5,9.0
939.8,9.0
940.2,9.0
940.6,9.0
941.0,9.0
941.4,9.0
941.8,9.0
942.1,9.0
942.5,9.0
942.9,9.0
943.3,9.0
943.7,9.0
944.1,9.0
944.4,9.0
944.8,9.0
945.2,9.0
945.6,9.0
946.0,9.0
946.3,9.0
946.7,9.0
947.1,9.0
947.5,9.0
947.9,9.0
948.2,9.0
948.6,9.0
949.0,9.0
949.4,9.0
949.8,9.0
950.2,9.0
950.5,9.0
950.9,9.0
951.3,9.0
951.7,9.0
952.1,9.0
952.4,9.0
952.8,9.0
953.2,9.0
953.6,9.0
954.0,9.0
954.3,9.0
954.7,9.0
955.1,9.0
955.5,9.0
955.9,9.0
956.2,9.0
956.6,9.0
957.0,9.0
957.4,9.0
957.7,9.0
958.1,9.0
958.5,9.0
958.9,9.0
959.3,9.0
959.6,9.0
960.0,9.0
960.4,9.0
960.8,9.0
961.2,9.0
961.5,9.0
961.9,9.0
962.3,9.0
962.7,9.0
963.0,9.0
963.4,9.0
963.8,9.0
964.2,9.0
964.6,9.0
964.9,9.0
965.3,9.0
965.7,9.0
966.1,9.0
966.4,9.0
966.8,9.0
967.2,9.0
967.6,9.0
968.0,9.0
968.3,9.0
968.7,9.0
969.1,9.0
969.5,9.0
969.8,9.0
970.2,9.0
970.6,9.0
971.0,9.0
971.3,9.0
971.7,9.0
972.1,9.0
972.5,9.0
972.8,9.0
973.2,9.0
973.6,9.0
974.0,9.0
974.3,9.0
974.7,9.0
975.1,9.0
975.5,9.0
975.8,9.0
976.2,9.0
976.6,9.0
977.0,4.945929655648619
977.3,4.623177201081152
977.7,4.946206343459708
978.1,4.4401516937302485
978.5,4.371159385181032
978.8,4.311564768064778
979.2,4.311404787372138
979.6,4.258946511595506
980.0,4.258797269929168
980.3,4.169747707732202
980.7,4.131109303891938
981.1,4.095608020547748
981.5,4.062673230433714
981.8,4.062297717910764
982.2,4.031481343564905
982.6,4.002640199440331
983.0,3.9503808371515006
983.3,3.9035787840678124
983.7,3.88154513007458
984.1,3.9484536963629653
984.5,3.9476793265514587
984.8,3.998531556170649
985.2,3.9221592896289543
985.6,3.8987271815161533
985.9,3.8763426183003324
986.3,3.835380949637852
986.7,3.8156162278313976
987.1,3.814424791130084
987.4,3.7953533295618516
987.8,3.7768833603179077
988.2,3.7755266611206175
988.6,3.74173879439724
988.9,3.681956166693633
989.3,3.680458288931687
989.7,3.665479419759871
990.0,3.663864900732974
990.4,3.6896172046449287
990.8,3.7324864153186303
991.2,3.7155565452013923
991.5,3.7138598697326355
991.9,3.7121302382384505
992.3,3.6673915088071714
992.6,3.652209420925812
993.0,3.6247482510715963
993.4,3.6105694060473135
993.8,3.6086430202066997
994.1,3.61900148730927
994.5,3.6296525228850336
994.9,3.614923918786648
995.2,3.600489161505815
995.6,3.563436864497082
996.0,3.5502326506712687
996.4,3.548025399436177
996.7,3.5568764018418015
997.1,3.5660420121046235
997.5,3.563794723711983
997.8,3.6101001479794026
998.2,3.6343025080464844
998.6,3.6320547519531607
998.9,3.643707739644512
999.3,3.6415202630246464
999.7,3.5990230467113893
1000.1,3.5842335512882864
1000.4,3.5947820356583353
1000.8,3.5799781211486787
1001.2,3.590462918357682
1001.5,3.5756540205557283
1001.9,3.586150276085534
1002.3,3.5839844842786572
1002.6,3.608253682620847
1003.0,3.6060050552148812
1003.4,3.5773093927332433
1003.7,3.575044277953085
1004.1,3.5857914986728496
1004.5,3.5969163047280106
1004.9,3.5946669514060967
1005.2,3.6062558123618547
1005.6,3.618269250980649
1006.0,3.6159523115945342
1006.3,3.5992695737730003
1006.7,3.5316019841560435
1007.1,3.5172326957468187
1007.4,3.514843052263942
1007.8,3.524342891012383
1008.2,3.498256342239451
1008.5,3.4844823024078573
1008.9,3.5050291240213696
1009.3,3.4910014791047996
1009.6,3.5121902774952516
1010.0,3.5097386232199685
1010.4,3.532162540784723
1010.7,3.556097508475031
1011.1,3.596516681261804
1011.5,3.658921210945518
1011.8,3.656400768508536
1012.2,3.6202026999204833
1012.6,3.6341677025067596
1012.9,3.6316497620495567
1013.3,3.6463122288991268
1013.7,3.626668979286039
1014.0,3.6413664509611143
1014.4,3.6948754904190966
1014.8,3.6924701263348028
1015.1,3.690079759863976
1015.5,3.751931023636312
1015.9,3.79832001945214
1016.2,3.822533598204372
1016.6,3.8200976985026074
1017.0,3.908960422348859
1017.3,3.9416499497425903
1017.7,3.9774643146322273
1018.1,3.9011396052988006
1018.4,3.972175988633947
1018.8,4.0116689391673415
1019.2,3.96685700862903
1019.5,4.006304068889139
1019.9,4.050228858015016
1020.3,4.099799930687223
1020.6,4.09708452884375
1021.0,3.9953847169993213
1021.4,3.9504975214223226
1021.7,3.9476941222566375
1022.1,3.9448998353118907
1022.5,4.142730031301182
1022.8,4.290802946780735
1023.2,4.287944269037673
1023.6,4.709169018415461
1023.9,9.0
1024.3,9.0
1024.6,9.0
1025.0,9.0
1025.4,9.0
1025.7,9.0
1026.1,9.0
1026.5,9.0
1026.8,9.0
1027.2,9.0
1027.6,9.0
1027.9,9.0
1028.3,9.0
1028.7,9.0
1029.0,5.0120122691810005
1029.4,5.008945575136507
1029.7,9.0
1030.1,9.0
1030.5,9.0
1030.8,9.0
1031.2,9.0
1031.6,4.641754610996254
1031.9,9.0
1032.3,9.0
1032.6,9.0
1033.0,9.0
1033.4,9.0
1033.7,9.0
1034.1,9.0
1034.5,9.0
1034.8,4.961148892876921
1035.2,4.2863596636983665
1035.5,4.1818106931330545
1035.9,4.096391755657256
1036.3,4.092943853561427
1036.6,4.404708549807256
1037.0,4.401168032124409
1037.4,4.397629164948252
1037.7,4.394042656197093
1038.1,4.2583402596160544
1038.4,4.254801434962128
1038.8,4.068061114874929
1039.2,4.064411994069705
1039.5,3.9323697175789047
1039.9,3.8763495910692893
1040.2,3.924928929564599
1040.6,3.868891025527332
1041.0,3.8651567716025923
1041.3,3.8614782788851545
1041.7,3.9695403963139073
1042.1,4.034728069931743
1042.4,4.112973338404263
1042.8,4.342486078863855
1043.1,4.529544615816853
1043.5,9.0
1043.9,9.0
1044.2,9.0
1044.6,9.0
1044.9,9.0
1045.3,9.0
1045.7,9.0
1046.0,9.0
1046.4,9.0
1046.7,9.0
1047.1,9.0
1047.5,9.0
1047.8,9.0
1048.2,9.0
1048.5,9.0
1048.9,9.0
1049.3,9.0
1049.6,9.0
1050.0,9.0
1050.3,9.0
1050.7,9.0
1051.0,9.0
1051.4,9.0
1051.8,9.0
1052.1,9.0
1052.5,9.0
1052.8,9.0
1053.2,9.0
1053.6,9.0
1053.9,9.0
1054.3,9.0
1054.6,9.0
1055.0,9.0
1055.3,9.0
1055.7,9.0
1056.1,9.0
1056.4,9.0
1056.8,9.0
1057.1,9.0
1057.5,9.0
1057.8,9.0
1058.2,9.0
1058.6,9.0
1058.9,9.0
1059.3,9.0
1059.6,9.0
1060.0,9.0
1060.3,9.0
1060.7,9.0
1061.1,9.0
1061.4,9.0
1061.8,9.0
1062.1,9.0
1062.5,9.0
1062.8,9.0
1063.2,9.0
1063.6,9.0
1063.9,9.0
1064.3,9.0
1064.6,9.0
1065.0,9.0
1065.3,9.0
1065.7,9.0
1066.0,9.0
1066.4,9.0
1066.8,9.0
1067.1,9.0
1067.5,9.0
1067.8,9.0
1068.2,9.0
1068.5,9.0
1068.9,9.0
1069.2,9.0
1069.6,9.0
1070.0,9.0
1070.3,9.0
1070.7,9.0
1071.0,9.0
1071.4,9.0
1071.7,9.0
1072.1,9.0
1072.4,9.0
1072.8,9.0
1073.1,9.0
1073.5,9.0
1073.8,9.0
1074.2,9.0
1074.6,9.0
1074.9,9.0
1075.3,9.0
1075.6,9.0
1076.0,9.0
1076.3,9.0
1076.7,9.0
1077.0,9.0
1077.4,9.0
1077.7,9.0
1078.1,9.0
1078.4,9.0
1078.8,9.0
1079.1,9.0
1079.5,9.0
1079.9,9.0
1080.2,9.0
1080.6,9.0
1080.9,9.0
1081.3,9.0
1081.6,9.0
1082.0,9.0
1082.3,9.0
1082.7,9.0
1083.0,9.0
1083.4,9.0
1083.7,9.0
1084.1,9.0
1084.4,9.0
1084.8,9.0
1085.1,9.0
1085.5,9.0
1085.8,9.0
1086.2,9.0
1086.5,9.0
1086.9,9.0
1087.2,9.0
1087.6,9.0
1087.9,9.0
1088.3,9.0
1088.6,9.0
1089.0,9.0
1089.3,9.0
1089.7,9.0
1090.0,9.0
1090.4,9.0
1090.7,9.0
1091.1,9.0
1091.4,9.0
1091.8,9.0
1092.1,9.0
1092.5,9.0
1092.8,9.0
1093.2,9.0
1093.5,9.0
1093.9,9.0
1094.2,9.0
1094.6,9.0
1094.9,9.0
1095.3,9.0
1095.6,9.0
1096.0,9.0
1096.3,9.0
1096.7,9.0
1097.0,9.0
1097.4,9.0
1097.7,9.0
1098.1,9.0
1098.4,9.0
1098.8,9.0
1099.1,9.0
1099.5,9.0
1099.8,9.0
1100.2,9.0
1100.5,9.0
1100.9,9.0
1101.2,9.0
1101.6,9.0
1101.9,9.0
1102.3,9.0
1102.6,9.0
1103.0,9.0
1103.3,9.0
1103.7,9.0
